Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV51985,5.0,5.0,1.0,70000.0,14000.0,8573.214099741122,24000.0,5000.0,5340.0,1068.0,8.0,42.0,6.0,7.4,37.0,15.0,7.4,929.0,429.0,2.1655011655011656,263970.0,284.1442411194833,559.7541646667177,3400.0,0.0,1860.0,2.0021528525296017,26.0,1140.0,0.0,1.3046286329386436,76.00164271047228,7.858173252954432,68.41889117043121,87.75359342915812,1.0,15.2,17.0,76.0,0.0,3.0,74.36354031514755,13.18621001156629,29.916495550992472,100.16700889801506,1.5522066738428417,17.455328310010763,22.0,16216.0,5.0,169.0
PRV51986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.0,1.1111111111111112,5520.0,184.0,255.28348002253063,1000.0,0.0,0.0,0.0,23.0,63.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50878393794206,13.58162665809268,34.001368925393564,97.75222450376455,1.4,18.066666666666666,22.0,542.0,0.0,4.0
PRV51997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.0,4220.0,211.0,471.7927734213736,2100.0,10.0,0.0,0.0,9.0,37.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81738535249829,10.20142271456351,49.752224503764545,92.24914442162903,1.35,18.2,21.0,364.0,0.0,2.0
PRV52000,1.0,1.0,1.0,7000.0,7000.0,0.0,7000.0,7000.0,1068.0,1068.0,3.0,8.0,1.0,3.0,3.0,3.0,3.0,18.0,16.0,1.125,4120.0,228.88888888888889,324.30720528334365,1100.0,10.0,0.0,0.0,26.0,59.0,0.0,0.16666666666666666,81.58521560574948,0.0,81.58521560574948,81.58521560574948,1.0,19.0,19.0,19.0,0.0,0.0,70.0559738383147,15.360568870329788,29.166324435318277,89.83162217659138,1.4444444444444444,17.166666666666668,22.0,309.0,0.0,2.0
PRV52005,29.0,28.0,1.0357142857142858,238000.0,8206.896551724138,8217.487060900012,44000.0,0.0,29904.0,1068.0,25.0,152.0,15.0,5.793103448275862,168.0,24.0,5.793103448275862,46.0,46.0,1.0,7140.0,155.2173913043478,236.8847739625021,1100.0,10.0,20.0,0.43478260869565216,52.0,69.0,0.0,0.5434782608695652,74.44055795510869,12.00010555499519,33.831622176591374,95.75359342915812,1.5862068965517242,16.75862068965517,22.0,486.0,0.0,1.0,75.82096836591971,12.8622553597082,47.082819986310746,99.24982888432581,1.6304347826086956,17.717391304347824,22.0,815.0,0.0,6.0
PRV52006,5.0,5.0,1.0,124000.0,24800.0,19766.13265158362,57000.0,8000.0,5340.0,1068.0,9.0,39.0,7.0,9.8,49.0,32.0,9.8,9.0,9.0,1.0,850.0,94.44444444444444,191.05700138382204,600.0,0.0,0.0,0.0,12.0,24.0,0.0,2.4444444444444446,74.11635865845312,11.762081177648644,57.08145106091718,89.83162217659138,1.4,17.2,22.0,86.0,0.0,0.0,70.86044566126702,9.131228189457062,50.83093771389459,80.82956878850102,1.6666666666666667,16.444444444444443,19.0,148.0,0.0,1.0
PRV52015,8.0,7.0,1.1428571428571428,66000.0,8250.0,4097.037257057139,14000.0,3000.0,8544.0,1068.0,12.0,46.0,4.0,7.625,61.0,18.0,7.875,12.0,12.0,1.0,4970.0,414.1666666666667,920.0638153097992,3300.0,0.0,0.0,0.0,17.0,30.0,0.0,1.5,74.32340862422998,7.909831175998731,65.41820670773443,84.50102669404518,1.25,16.75,21.0,134.0,0.0,0.0,74.82021446497832,10.130105996253645,55.75359342915811,89.83162217659138,1.5,17.5,20.0,210.0,1.0,2.0
PRV52016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,1.0,7080.0,307.82608695652175,535.1631571241456,2400.0,10.0,120.0,5.217391304347826,15.0,50.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46141713537482,11.447853872685624,44.33401779603012,88.50102669404518,1.608695652173913,17.47826086956522,21.0,402.0,0.0,8.0
PRV52018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,346.0,1.2658959537572254,133520.0,304.8401826484018,699.2492522227411,8900.0,0.0,710.0,1.6210045662100456,128.0,630.0,0.0,1.5456621004566211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83750105482265,12.276692711322122,27.082819986310746,100.82956878850102,1.5502283105022832,17.458904109589042,22.0,7647.0,2.0,97.0
PRV52023,2.0,1.0,2.0,13000.0,6500.0,707.1067811865476,7000.0,6000.0,2136.0,1068.0,2.0,17.0,1.0,3.5,7.0,5.0,3.5,56.0,32.0,1.75,19650.0,350.89285714285717,700.0111084461817,3300.0,0.0,150.0,2.6785714285714284,20.0,109.0,0.0,1.875,80.0,0.0,80.0,80.0,2.0,14.0,14.0,28.0,0.0,0.0,72.50151559597144,11.450491168586213,47.082819986310746,97.75222450376455,1.5535714285714286,17.857142857142858,22.0,1000.0,0.0,18.0
PRV52033,24.0,24.0,1.0,174000.0,7250.0,3590.4462602615413,17000.0,2000.0,24564.0,1068.0,2.0,130.0,16.0,5.041666666666667,121.0,12.0,5.041666666666667,25.0,24.0,1.0416666666666667,5290.0,211.6,313.8428481474978,1400.0,10.0,160.0,6.4,25.0,50.0,0.0,2.08,72.6708875199635,12.422517319179153,52.24914442162902,98.91581108829568,1.4166666666666667,16.791666666666668,21.0,403.0,0.0,3.0,71.1107460643395,13.903387790636797,32.58590006844627,89.75222450376455,1.28,17.52,21.0,438.0,0.0,4.0
PRV52034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,1.0425531914893618,13730.0,280.2040816326531,584.1107550367994,2900.0,0.0,300.0,6.122448979591836,37.0,107.0,0.0,1.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00924723071981,8.489881854823471,46.91581108829569,88.91444216290212,1.469387755102041,17.693877551020407,22.0,867.0,0.0,11.0
PRV52035,28.0,28.0,1.0,261000.0,9321.42857142857,7640.310113100031,36000.0,2000.0,29904.0,1068.0,42.0,145.0,14.0,4.142857142857143,116.0,14.0,4.142857142857143,190.0,139.0,1.3669064748201438,56260.0,296.10526315789474,591.8114863889413,3300.0,0.0,540.0,2.8421052631578947,161.0,324.0,0.0,1.4631578947368422,72.14451940940647,10.198289167375066,48.0,90.58726899383984,1.6071428571428572,16.107142857142858,20.0,451.0,0.0,10.0,75.33455816131705,13.830597558530558,27.50171115674196,100.41889117043121,1.6526315789473685,17.478947368421053,22.0,3321.0,0.0,38.0
PRV52036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,527.0,1.1650853889943074,195590.0,318.5504885993485,618.0329923760867,3300.0,0.0,1550.0,2.52442996742671,129.0,821.0,0.0,2.079804560260586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25477618961622,12.739106791205009,30.915811088295687,100.82956878850102,1.5651465798045603,17.59771986970684,22.0,10805.0,1.0,129.0
PRV52040,29.0,29.0,1.0,334000.0,11517.241379310344,11746.186887834743,53000.0,0.0,30972.0,1068.0,40.0,172.0,20.0,7.103448275862069,206.0,27.0,7.103448275862069,178.0,166.0,1.072289156626506,55380.0,311.12359550561797,574.2180892451732,3300.0,0.0,820.0,4.606741573033708,106.0,304.0,0.0,1.9943820224719102,71.73659987254833,15.945337261786396,36.082135523613964,92.58590006844626,1.6551724137931034,16.75862068965517,21.0,486.0,0.0,8.0,75.40161040998547,12.854587735673837,36.91444216290212,100.33401779603011,1.5842696629213484,17.421348314606742,22.0,3101.0,3.0,38.0
PRV52043,9.0,9.0,1.0,76000.0,8444.444444444445,8530.989261379818,30000.0,0.0,9612.0,1068.0,13.0,63.0,2.0,5.0,45.0,13.0,5.0,117.0,111.0,1.054054054054054,28590.0,244.35897435897436,486.7970344868031,3300.0,0.0,100.0,0.8547008547008547,102.0,224.0,1.0,1.7264957264957266,66.1677694121226,16.925061892781535,37.16632443531827,87.75359342915812,1.6666666666666667,15.444444444444445,18.0,139.0,0.0,1.0,77.34814580810473,11.311542636914798,38.91581108829569,100.0,1.547008547008547,17.358974358974358,22.0,2031.0,2.0,22.0
PRV52050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,735.0,1.0625850340136054,246860.0,316.0819462227913,621.835177637935,3400.0,0.0,1700.0,2.176696542893726,117.0,1040.0,0.0,1.558258642765685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0861607952738,12.475937836699444,28.914442162902123,100.91444216290212,1.5697823303457106,17.42765685019206,22.0,13611.0,5.0,142.0
PRV52053,11.0,11.0,1.0,63000.0,5727.272727272727,3349.3554332411213,13000.0,2000.0,11748.0,1068.0,19.0,69.0,7.0,4.2727272727272725,47.0,7.0,4.2727272727272725,63.0,63.0,1.0,10150.0,161.11111111111111,347.238465569882,2500.0,0.0,150.0,2.380952380952381,51.0,122.0,0.0,1.4444444444444444,73.71165453300976,12.243900677133952,43.83025325119781,90.50239561943874,1.7272727272727273,17.818181818181817,21.0,196.0,0.0,2.0,70.54698347511489,12.29193121438364,29.333333333333332,94.00136892539356,1.5238095238095237,18.015873015873016,22.0,1135.0,0.0,11.0
PRV52060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,1.0,11440.0,200.7017543859649,273.88644446403856,1400.0,10.0,100.0,1.7543859649122806,59.0,124.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63516937449717,11.478384829773422,28.501026694045173,99.9151266255989,1.6140350877192982,17.63157894736842,22.0,1005.0,0.0,11.0
PRV52067,9.0,9.0,1.0,131000.0,14555.555555555555,17706.71561238215,57000.0,2000.0,9612.0,1068.0,13.0,61.0,12.0,4.666666666666667,42.0,12.0,4.666666666666667,12.0,11.0,1.0909090909090908,2550.0,212.5,371.53551157814826,1300.0,0.0,0.0,0.0,13.0,31.0,0.0,0.08333333333333333,73.03764544832308,12.416729552926695,52.167008898015055,95.75359342915812,1.5555555555555556,16.666666666666668,20.0,150.0,0.0,2.0,69.29249372575862,6.811921659739514,58.42026009582478,83.08281998631075,1.5,17.0,22.0,204.0,1.0,4.0
PRV52070,19.0,19.0,1.0,173000.0,9105.263157894737,5506.508642225179,25000.0,3000.0,19224.0,1068.0,31.0,112.0,14.0,5.105263157894737,97.0,14.0,5.105263157894737,12.0,12.0,1.0,3190.0,265.8333333333333,428.3681155551174,1500.0,10.0,0.0,0.0,23.0,44.0,0.0,2.0,72.11037861594437,8.235667696920515,55.501711156741955,85.91649555099247,1.5263157894736843,16.42105263157895,19.0,312.0,0.0,5.0,79.22290668491901,7.889756678980876,68.50102669404518,90.91581108829568,1.4166666666666667,16.5,20.0,198.0,0.0,3.0
PRV52078,103.0,89.0,1.1573033707865168,1050000.0,10194.174757281553,7801.531087068348,41000.0,0.0,110004.0,1068.0,2.0,381.0,58.0,5.135922330097087,529.0,27.0,5.135922330097087,99.0,99.0,1.0,32710.0,330.4040404040404,1068.2217907668908,10000.0,0.0,310.0,3.1313131313131315,83.0,219.0,0.0,0.7878787878787878,74.03355860794908,14.11931266954908,29.333333333333332,99.16769336071184,1.6213592233009708,16.883495145631066,21.0,1739.0,0.0,28.0,76.8440600391319,11.081795606978337,44.082135523613964,99.58658453114305,1.6363636363636365,17.484848484848484,22.0,1731.0,1.0,18.0
PRV52080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036.0,1047.0,2.8997134670487106,994530.0,327.5790513833992,720.3367567826964,14070.0,0.0,8480.0,2.793148880105402,13.0,2369.0,0.0,1.5312911725955205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06259632301949,11.815951363374547,27.082819986310746,100.91444216290212,1.5286561264822134,17.510210803689066,22.0,53161.0,12.0,652.0
PRV52083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,452.0,1.3561946902654867,170170.0,277.60195758564436,554.7156353255178,3300.0,0.0,2090.0,3.409461663947798,98.0,795.0,0.0,1.4714518760195758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96326121351998,11.987699036546529,26.33538672142368,100.82956878850102,1.5383360522022838,17.355628058727568,22.0,10639.0,5.0,131.0
PRV52086,3.0,3.0,1.0,32000.0,10666.666666666666,4932.882862316247,14000.0,5000.0,3204.0,1068.0,5.0,28.0,2.0,12.0,36.0,18.0,12.0,8.0,8.0,1.0,1050.0,131.25,78.81941385217223,200.0,20.0,0.0,0.0,7.0,13.0,0.0,0.0,76.47364818617386,7.42781037781689,68.58590006844626,83.33470225872689,2.0,15.0,20.0,45.0,0.0,1.0,77.03080082135523,15.014597661285968,49.667351129363446,96.91444216290212,1.625,17.25,20.0,138.0,0.0,1.0
PRV52091,10.0,10.0,1.0,132000.0,13200.0,8243.515970479802,31000.0,3000.0,10680.0,1068.0,19.0,65.0,8.0,7.0,70.0,34.0,7.0,88.0,87.0,1.0114942528735633,39770.0,451.9318181818182,801.3908282889328,3300.0,0.0,160.0,1.8181818181818181,82.0,181.0,0.0,3.0795454545454546,69.16796714579056,13.432510385969657,36.41889117043121,82.42026009582477,1.4,15.3,20.0,153.0,0.0,3.0,72.96335013378135,14.603035802353764,27.16769336071184,100.16700889801506,1.7045454545454546,17.477272727272727,22.0,1538.0,0.0,16.0
PRV52093,32.0,30.0,1.0666666666666667,330700.0,10334.375,8547.612735012153,34000.0,700.0,34176.0,1068.0,47.0,163.0,28.0,6.5,208.0,35.0,6.5,133.0,106.0,1.2547169811320755,42140.0,316.8421052631579,632.2007837238015,3300.0,0.0,610.0,4.586466165413534,112.0,248.0,1.0,1.7067669172932332,71.88381245722108,13.879001618296085,41.831622176591374,93.5003422313484,1.5,15.6875,20.0,502.0,0.0,13.0,75.01867605358366,11.138077781308196,46.168377823408626,99.16769336071184,1.5639097744360901,17.69172932330827,22.0,2353.0,1.0,35.0
PRV52096,18.0,18.0,1.0,185000.0,10277.777777777777,6943.516277841767,26000.0,1000.0,19224.0,1068.0,28.0,119.0,13.0,4.277777777777778,77.0,10.0,4.277777777777778,80.0,75.0,1.0666666666666667,20120.0,251.5,378.969622375652,1700.0,0.0,100.0,1.25,85.0,170.0,0.0,2.2375,72.07027150353639,18.095531375709847,40.082135523613964,96.50102669404518,1.5555555555555556,17.333333333333332,22.0,312.0,0.0,4.0,75.13292265571526,13.14862746693413,29.585215605749486,96.99931553730322,1.5375,17.5,22.0,1400.0,1.0,15.0
PRV52103,2.0,2.0,1.0,17000.0,8500.0,707.1067811865476,9000.0,8000.0,2136.0,1068.0,3.0,13.0,1.0,4.5,9.0,6.0,4.5,64.0,61.0,1.0491803278688525,17590.0,274.84375,616.1477667219998,3300.0,0.0,80.0,1.25,44.0,142.0,0.0,1.75,74.79260780287476,4.654030669329123,71.50171115674196,78.08350444900753,1.5,18.0,19.0,36.0,0.0,0.0,74.75705852156058,14.126794911217111,33.752224503764545,100.16700889801506,1.5,17.484375,21.0,1119.0,0.0,12.0
PRV52106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,73.0,1.178082191780822,37580.0,436.9767441860465,812.3112555685738,3300.0,10.0,130.0,1.5116279069767442,33.0,190.0,0.0,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18033204399663,9.799187072308989,36.167008898015055,94.00136892539356,1.6046511627906976,17.13953488372093,21.0,1474.0,1.0,28.0
PRV52108,12.0,12.0,1.0,84000.0,7000.0,3717.2815091383404,13000.0,2000.0,11748.0,1068.0,14.0,70.0,6.0,3.3333333333333335,40.0,7.0,3.3333333333333335,131.0,129.0,1.0155038759689923,46420.0,354.35114503816794,713.4737332630901,3300.0,0.0,540.0,4.122137404580153,64.0,255.0,0.0,1.4961832061068703,77.58407483458818,10.654897973504466,63.66872005475702,97.24845995893224,1.4166666666666667,17.083333333333332,20.0,205.0,0.0,2.0,75.76542261652847,12.218969639557297,29.248459958932237,100.82956878850102,1.5572519083969465,17.328244274809162,22.0,2270.0,0.0,31.0
PRV52110,7.0,6.0,1.1666666666666667,105000.0,15000.0,11075.498483890768,30000.0,3000.0,7476.0,1068.0,8.0,52.0,8.0,10.0,70.0,21.0,10.0,23.0,23.0,1.0,4170.0,181.30434782608697,240.79988575627928,1000.0,0.0,130.0,5.6521739130434785,30.0,48.0,0.0,1.434782608695652,67.84589811283857,17.90778136483084,47.3347022587269,90.91581108829568,1.7142857142857142,15.857142857142858,17.0,111.0,0.0,2.0,75.28315924173437,11.775827927102963,51.082819986310746,96.99931553730322,1.565217391304348,18.130434782608695,22.0,417.0,1.0,4.0
PRV52116,20.0,20.0,1.0,218000.0,10900.0,10577.533291193926,45000.0,0.0,21360.0,1068.0,26.0,117.0,11.0,5.1,102.0,20.0,5.1,165.0,161.0,1.0248447204968945,52650.0,319.09090909090907,578.649413828588,3300.0,0.0,380.0,2.303030303030303,114.0,296.0,0.0,1.7454545454545454,74.26735112936345,14.097181187116282,38.33538672142368,100.91444216290212,1.55,16.25,20.0,325.0,0.0,6.0,75.33602970153278,12.065806154095586,28.752908966461327,98.50239561943874,1.5515151515151515,17.381818181818183,22.0,2868.0,0.0,33.0
PRV52117,33.0,32.0,1.03125,267000.0,8090.909090909091,5228.31017372987,21000.0,0.0,33108.0,1068.0,40.0,185.0,20.0,5.757575757575758,190.0,25.0,5.757575757575758,12.0,12.0,1.0,2580.0,215.0,437.81482179320767,1500.0,0.0,160.0,13.333333333333334,15.0,28.0,0.0,0.0,74.61912762118101,14.552306407040984,30.001368925393567,99.66872005475702,1.5454545454545454,16.363636363636363,22.0,540.0,1.0,12.0,75.59091946155601,10.711699537367304,64.24914442162903,96.75290896646133,1.4166666666666667,17.75,22.0,213.0,0.0,3.0
PRV52125,30.0,29.0,1.0344827586206897,282000.0,9400.0,8483.655685676042,32000.0,0.0,30972.0,1068.0,38.0,165.0,17.0,6.233333333333333,187.0,24.0,6.233333333333333,481.0,448.0,1.0736607142857142,122000.0,253.63825363825364,539.6633461708116,3320.0,0.0,760.0,1.5800415800415801,188.0,708.0,0.0,1.3970893970893972,76.89573351585672,11.883505996519776,40.75290896646133,97.16632443531827,1.4666666666666666,16.533333333333335,21.0,496.0,0.0,10.0,74.50722812529794,12.461133158350197,29.418206707734427,100.08213552361396,1.5654885654885655,17.62162162162162,22.0,8476.0,3.0,82.0
PRV52132,2.0,2.0,1.0,16000.0,8000.0,7071.067811865475,13000.0,3000.0,2136.0,1068.0,4.0,18.0,3.0,3.0,6.0,4.0,3.0,63.0,53.0,1.1886792452830188,14070.0,223.33333333333334,455.6668279176312,3300.0,10.0,300.0,4.761904761904762,46.0,126.0,0.0,0.6825396825396826,76.29295003422314,8.781482161429649,70.08350444900753,82.50239561943874,1.5,20.0,21.0,40.0,0.0,0.0,74.34599046098019,12.540169434741056,44.91444216290212,98.16837782340862,1.5714285714285714,17.142857142857142,22.0,1080.0,3.0,13.0
PRV52134,41.0,40.0,1.025,455000.0,11097.560975609756,9438.762837493006,57000.0,0.0,42720.0,1068.0,65.0,194.0,23.0,4.804878048780488,197.0,20.0,4.804878048780488,131.0,128.0,1.0234375,42240.0,322.44274809160305,972.5415487292548,10000.0,0.0,300.0,2.2900763358778624,101.0,245.0,0.0,1.015267175572519,76.41688786497721,13.649231075996614,39.419575633128,98.42026009582477,1.4634146341463414,16.609756097560975,22.0,681.0,0.0,11.0,74.2680272322105,13.674980618363989,28.0,100.41889117043121,1.6488549618320612,17.572519083969464,22.0,2302.0,0.0,27.0
PRV52137,35.0,33.0,1.0606060606060606,350300.0,10008.57142857143,10465.75287274056,57000.0,300.0,35244.0,1068.0,2.0,175.0,21.0,5.457142857142857,191.0,25.0,5.457142857142857,80.0,79.0,1.0126582278481013,32080.0,401.0,757.936238592767,3300.0,0.0,160.0,2.0,73.0,171.0,0.0,1.6375,71.0486359636257,14.537988731674409,32.58590006844627,99.9151266255989,1.6,16.97142857142857,22.0,594.0,1.0,7.0,74.64678302532512,14.44548208056699,28.501026694045173,100.0,1.625,17.3125,22.0,1385.0,1.0,12.0
PRV52139,2.0,2.0,1.0,10000.0,5000.0,2828.42712474619,7000.0,3000.0,2136.0,1068.0,3.0,14.0,1.0,2.5,5.0,4.0,2.5,51.0,51.0,1.0,9200.0,180.3921568627451,255.67135767867097,1200.0,0.0,100.0,1.9607843137254901,59.0,115.0,0.0,1.0588235294117647,83.08281998631074,24.040662583913875,66.08350444900753,100.08213552361396,2.0,16.5,18.0,33.0,0.0,0.0,74.96681026962462,12.177624392286491,27.753593429158112,98.33538672142369,1.5294117647058822,17.19607843137255,22.0,877.0,0.0,9.0
PRV52153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,1.0238095238095237,9790.0,227.67441860465115,414.4637224017971,1800.0,0.0,240.0,5.5813953488372094,37.0,109.0,0.0,1.2093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66591853302135,12.363110860796425,43.3347022587269,88.99931553730322,1.4186046511627908,17.906976744186046,22.0,770.0,1.0,5.0
PRV52158,1.0,1.0,1.0,6000.0,6000.0,0.0,6000.0,6000.0,1068.0,1068.0,1.0,9.0,0.0,3.0,3.0,3.0,3.0,74.0,74.0,1.0,25760.0,348.1081081081081,725.6412859145826,3300.0,0.0,150.0,2.027027027027027,58.0,156.0,0.0,1.4054054054054055,79.33470225872689,0.0,79.33470225872689,79.33470225872689,1.0,18.0,18.0,18.0,0.0,0.0,72.50883326858687,13.31713620327212,28.334017796030118,100.91444216290212,1.6216216216216217,17.513513513513512,22.0,1296.0,0.0,12.0
PRV52164,8.0,8.0,1.0,97000.0,12125.0,14024.850393905404,45000.0,0.0,8544.0,1068.0,8.0,63.0,4.0,4.25,34.0,9.0,4.25,73.0,69.0,1.0579710144927537,23240.0,318.35616438356163,699.0509711558753,3300.0,0.0,300.0,4.109589041095891,41.0,141.0,0.0,2.3013698630136985,78.83436002737851,7.097716114252851,66.08350444900753,86.6694045174538,1.625,17.25,21.0,138.0,0.0,4.0,75.92424029328758,10.12794031939098,43.082819986310746,96.33401779603011,1.4794520547945205,17.410958904109588,22.0,1271.0,1.0,16.0
PRV52172,5.0,5.0,1.0,31000.0,6200.0,2683.281572999748,10000.0,4000.0,5340.0,1068.0,7.0,38.0,3.0,3.8,19.0,7.0,3.8,11.0,11.0,1.0,4720.0,429.09090909090907,817.2325806703323,2800.0,10.0,70.0,6.363636363636363,16.0,21.0,0.0,0.09090909090909091,73.16741957563313,12.158082749939195,63.082819986310746,89.75222450376455,1.4,17.0,19.0,85.0,0.0,0.0,74.54545454545455,17.116608575575434,47.3347022587269,98.8309377138946,1.4545454545454546,16.363636363636363,21.0,180.0,0.0,1.0
PRV52183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.0,2.5283018867924527,31120.0,232.23880597014926,484.131097933745,3300.0,0.0,170.0,1.2686567164179106,6.0,253.0,0.0,1.1791044776119404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99175580005516,11.774165893716836,34.08350444900753,99.16769336071184,1.6119402985074627,16.895522388059703,22.0,2264.0,1.0,47.0
PRV52190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,2.0,4790.0,140.88235294117646,167.39298068370337,600.0,0.0,0.0,0.0,11.0,90.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28666908241736,5.698358228733293,67.50171115674196,84.08213552361396,1.5588235294117647,19.323529411764707,22.0,657.0,0.0,0.0
PRV52194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,300.0,75.0,30.0,100.0,40.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95893223819301,6.855831486297037,78.42026009582477,94.25051334702259,1.5,17.25,21.0,69.0,0.0,1.0
PRV52198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,1.1,3800.0,172.72727272727272,349.02833584220525,1600.0,10.0,220.0,10.0,2.0,51.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92831808848236,12.297530576945366,46.42026009582478,88.08213552361396,1.5909090909090908,17.09090909090909,20.0,376.0,1.0,1.0
PRV52203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,1.0588235294117647,13110.0,364.1666666666667,659.1005776272476,2600.0,0.0,290.0,8.055555555555555,3.0,78.0,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73921971252567,13.283162276533844,32.0,100.41889117043121,1.5555555555555556,17.61111111111111,21.0,634.0,0.0,6.0
